userID-itemID,prediction
U072376546-I824487045,4.25520427188
U657035424-I542724123,4.59378172095
U834790746-I827484319,3.75221578023
U816676520-I931462275,4.35523657441
U076689421-I111031967,4.34288717604
U978030860-I983960340,4.12641738182
U948185412-I790451873,3.65850182325
U206918886-I805997433,4.12891398405
U900705953-I249128071,4.08835062713
U477852446-I041022998,3.807242837
U888602176-I117535966,4.2298368581
U611454807-I093603340,3.33545308226
U445083640-I843916836,3.84188296211
U994285836-I723911902,4.50989782802
U028741908-I203071853,3.94255732577
U764100303-I615696287,4.26837848634
U446300395-I768198319,4.02062213778
U663408140-I645122511,4.57709122269
U542088344-I736684940,4.39681657677
U343495861-I768091333,4.21057854537
U426798000-I144282424,4.04577930213
U828973489-I156265909,4.22180898301
U012596514-I451681439,4.51922520154
U182798514-I244993090,3.94241038546
U350264655-I822104534,4.35107193613
U421421787-I414297860,4.24760456401
U046886299-I512952241,3.78984025665
U378770019-I756451600,3.68006195019
U138018376-I066220698,3.71582378139
U036639878-I881783337,4.44067508214
U690063538-I310789555,4.40533847143
U241531246-I672094484,4.13566753601
U696196769-I466380350,4.65644421488
U929076764-I742611818,4.04244341251
U874529145-I153320700,4.04907008647
U771143491-I159617889,4.4111064992
U909110811-I643922554,4.1824462015
U662266407-I884590408,4.4125930591
U810099834-I109471075,4.38018351014
U860386178-I753805612,4.39510219448
U522725773-I240009670,3.58887219915
U480364427-I037708328,4.3297248067
U789323791-I217211886,4.6454056698
U855035480-I555176748,4.16744302301
U691467579-I417958943,4.60445513043
U141499821-I994157340,4.6734209063
U392462611-I344991333,4.49699580986
U856733486-I401664021,4.31679892893
U106234775-I505230026,3.6778911426
U706017991-I467791872,3.83911491336
U056693663-I214603937,4.55356585694
U007944749-I154819481,4.25244546474
U655635343-I586582494,3.97255715913
U514216057-I603462941,4.41415787668
U849700257-I253947572,4.1416356048
U020892347-I667143517,3.94492624442
U410673044-I907920651,4.7037685474
U884920670-I669952173,3.71702486807
U467879306-I130208931,4.28814161719
U729131093-I376341145,4.62571808773
U080651244-I141175904,4.61119259555
U025233306-I676511761,3.94566400376
U118528356-I635962575,4.5019575379
U578865558-I999163942,4.17496433982
U489760871-I316140233,4.3590357237
U657895975-I740030269,3.77796706403
U707777168-I019222817,4.37009900104
U124687789-I164842873,4.6438898024
U517834553-I340840676,4.3418969921
U683559082-I081725441,4.50258789744
U193454583-I708636604,3.87582702335
U655837156-I781258837,4.20352304374
U218343641-I293808760,4.36510213373
U534526733-I878912992,4.59044344018
U881459222-I254443366,3.74826453821
U060780117-I487673539,4.43213313805
U526768620-I985149885,4.04000955072
U952559700-I438157230,4.34353036227
U783713466-I579335583,4.28366502092
U433782706-I075176228,4.44792102635
U272797009-I524140641,4.01430862439
U665957947-I009517885,4.73845130338
U420733693-I878363418,4.6253250137
U250799210-I351203589,4.42846500491
U942607453-I539266788,3.97363306175
U666804794-I323804058,3.96638414097
U987385336-I970658345,4.29530232225
U158526514-I550105217,4.06363366031
U450513471-I297551242,4.34616993613
U933724355-I837234371,3.9122186202
U739438924-I155142391,4.17641982618
U158268530-I544977083,4.22799728127
U413279289-I754615847,4.16349353898
U433906395-I287478432,4.09289375723
U974215759-I921492654,3.36231780543
U655858781-I860731362,3.90940157659
U034691931-I265206236,4.16543511155
U583529848-I317852257,4.54846084212
U228930027-I992641777,3.72171214934
U435798071-I809215548,4.31645554092
U632718005-I957488439,4.03481179651
U154033902-I533597059,4.34962449533
U533857075-I678284456,4.30224205155
U252330193-I370115817,3.95823629606
U748858892-I665531975,4.37455484802
U003710823-I438902854,4.75386839778
U686145234-I903884558,4.44631896714
U181579197-I513305955,3.86208535494
U658189870-I344218504,4.28666554107
U756424164-I322222746,4.87117948138
U837039494-I405844785,4.10358646359
U822657532-I162937517,4.2214881377
U949267442-I242267499,4.38181889519
U132180026-I072088318,4.68671920564
U699583270-I538619862,4.58569765818
U691457055-I492731401,4.52307019707
U869851168-I458970501,4.5009610437
U499486395-I166789528,4.0166587928
U626954063-I717835015,4.36433942691
U027447282-I438993392,4.53567182984
U300241591-I962390030,4.33334187498
U315624510-I578985292,4.41049825331
U900908506-I832138746,4.0430444272
U286668893-I340945788,3.85489738606
U374325989-I609027235,4.19643792217
U486083943-I725571103,4.59080285372
U499329097-I993336922,4.21326457997
U114685060-I908393648,3.72836407256
U543075476-I660619647,4.00132344711
U482949129-I845817241,4.14920853746
U091885325-I530678976,4.42267854362
U707895261-I246618593,3.87794217873
U863446174-I103205984,3.6731168601
U386386601-I300918828,4.19755179892
U922449983-I147031002,4.52153275092
U058212654-I928711761,4.04176369784
U067042525-I136625014,4.0818289712
U787163542-I204297681,4.06097839582
U165662958-I117598029,4.29275976018
U648428719-I140152834,3.64354576857
U197452169-I733189406,4.58388640216
U842791991-I856858423,4.42639061637
U542536806-I049623743,3.99550513181
U692525965-I034451537,3.97352502954
U314164797-I914655911,4.05378785969
U244387178-I133497737,4.26818850889
U202833750-I569967924,4.35441323582
U665874929-I647014605,4.15929715504
U793525208-I388826431,4.22697649046
U122605505-I794793387,4.46334414645
U294166139-I868169594,4.18892664834
U982982026-I185609613,4.44135965558
U544818680-I871345077,4.11998814165
U178457110-I992641777,3.41629569142
U167974706-I581483802,4.29469809504
U279815957-I179947957,4.23881592913
U164734912-I297551242,4.47301420842
U176085077-I620308749,4.31122904279
U135523057-I698045066,3.8063940861
U262836132-I639908635,4.38612530604
U077573898-I123321163,4.5893926042
U672582549-I670346882,4.55302012108
U639116430-I155314634,4.4752971904
U906145599-I801244602,4.31544690686
U422428921-I234086105,4.38415870098
U431970289-I758070988,4.07225258696
U870255434-I052913992,4.26201924296
U969107126-I352317925,4.03780835238
U570223731-I390801434,4.36935510107
U289583022-I555188777,4.28191692393
U849201815-I645473659,4.73339498625
U650051985-I815202031,4.21914614631
U909109451-I075214378,4.27023680542
U724304473-I401523216,4.28367631462
U048855691-I428677839,4.10059657532
U984601478-I819004258,4.19433509385
U488931199-I600684179,3.87804503702
U491611176-I042812088,4.19799475043
U186352224-I694681314,3.96580011235
U707275861-I502692076,4.34949838165
U849565175-I423890240,4.31694410395
U324027645-I445992817,4.58312081771
U085000684-I085067044,4.16668632065
U495489383-I830823477,3.84921673537
U068134601-I331283842,4.46765599013
U463239725-I664479145,4.07805873317
U777665085-I331415514,4.60196715821
U941994569-I882396593,4.54395604057
U179292752-I443742175,4.12475897394
U297311989-I922234699,4.60202623966
U320599149-I566053257,3.91923426914
U513540608-I243678541,4.2714252742
U996893597-I200551689,2.98551135403
U354245260-I497432283,4.37163451654
U074223550-I787480335,4.37582833171
U305256790-I576531793,4.4381258613
U848381658-I700473032,3.84243750987
U040772823-I515350147,4.62925356286
U700006222-I569557957,3.93682666937
U437205006-I931965655,4.20163347298
U689462098-I437262801,3.41992968277
U663522979-I574147385,4.52513282085
U327689806-I246329558,4.27665191724
U370357549-I476935074,4.27310728756
U030531133-I010301609,4.36967438015
U450293825-I459152607,3.93971240764
U003420634-I658088253,4.34583896793
U641708273-I482493172,4.2659907348
U247371314-I195752388,4.49025974357
U124889311-I994157340,4.41216806101
U349059924-I752100698,4.53112279962
U232080750-I083245891,4.36414772555
U576547097-I065865060,4.42415082008
U691875992-I147661817,3.71616697111
U322603598-I144251527,4.38122860055
U501766115-I389725332,4.49604787416
U567684517-I753398144,3.95926120338
U463940253-I762483522,4.46662715456
U542739423-I998043049,4.18139314016
U892550784-I891562293,4.26293432247
U079425612-I736280558,4.53537988433
U360019724-I481506154,4.21869542335
U170424018-I641454619,4.2210347459
U501437774-I881985612,3.8238680983
U957331389-I370052118,4.10758405575
U067368932-I586582494,3.94053523824
U202452070-I031379147,4.26573222994
U323115804-I384268208,3.78314481991
U558366953-I886316852,3.68021204684
U399393637-I345763611,4.48079996596
U714638485-I859269743,3.72062775829
U085544493-I859694127,4.08063308628
U228063061-I754922337,3.99677347394
U423094949-I755245837,4.32713059329
U578794716-I801807516,4.52421058264
U788806609-I576037773,4.25465751982
U093649405-I750745600,4.45118297597
U532459303-I134638389,4.29919685295
U727976272-I305657300,4.62132819775
U247800791-I681043851,4.02606050858
U172333175-I595266493,4.00050292496
U942866707-I498886789,4.09554334147
U835817955-I426449475,4.18175020037
U507093798-I041616765,4.11447702227
U093587771-I071356941,3.90197427838
U083830480-I336410211,4.77059711909
U402847696-I568094335,4.4140323083
U421179981-I631085566,4.30160980195
U481832485-I451663438,4.51492349681
U748660563-I478566163,4.17492858344
U733678028-I173071171,3.84669877826
U399755901-I214730638,4.34140655557
U407858376-I777853475,4.17180210821
U048621763-I360202299,4.02251805859
U198074862-I780424797,4.27669047968
U251653969-I795284780,4.08713104825
U735894059-I874785574,3.99437446899
U952841086-I266117535,4.45012541176
U742706816-I462976274,4.33243112775
U028468381-I972336779,4.59269702121
U779108735-I205140489,3.2534325481
U135931232-I719552016,3.98020416941
U080981201-I828369967,3.6934404617
U151744777-I097443832,3.91545909481
U053907912-I201080525,4.280798156
U390383976-I661517227,4.41418916368
U341527671-I073929536,4.50560885823
U717030692-I933757396,3.9590487629
U966781597-I426901375,4.44099165229
U592283266-I708188119,4.07421777767
U538373502-I981945966,4.21098161934
U161203168-I694056266,4.56558132606
U576236103-I048402278,4.56174031446
U511711694-I491109886,3.50920965127
U649374894-I035032529,4.07434986439
U724064999-I494497895,4.11125486842
U735616264-I778894825,3.86929713186
U554791232-I027500030,4.67016709909
U380580861-I140656530,4.03218122163
U024732925-I615061288,4.02007818809
U410412198-I123165339,4.29045799856
U352883220-I566941007,4.37731296187
U880762088-I306899336,3.8429967591
U537103999-I104851875,3.74610770778
U854844342-I586582494,4.36847293997
U230250511-I251078239,4.81547891442
U412616639-I799343966,4.44247447931
U542373130-I285435395,4.02943708435
U256489571-I421657449,4.140669329
U259374605-I459908810,4.16170486549
U672136087-I730019590,4.39295216537
U905589501-I212998257,4.2330376299
U025106608-I693768430,4.21437648861
U839328754-I545496710,4.1465107954
U436230799-I775129390,4.39583240444
U569860558-I815761400,4.31797114776
U848243858-I549426972,3.73843270883
U684031070-I883908173,3.94935685038
U009192131-I718608955,4.26351695083
U783299173-I973077668,4.2938772167
U113687997-I984586267,4.44817797487
U695583173-I360403204,4.33480803099
U359627127-I386218470,4.56255893398
U188606471-I248439373,4.29871408504
U357372332-I747741263,3.56271902318
U363368917-I157917970,4.27562236588
U946889935-I063097200,4.33241593121
U795049567-I256750429,4.46689782009
U715728255-I299677443,4.27257283118
U987904580-I270299991,4.46062254945
U765617184-I248635307,4.20549405785
U136695185-I561908190,4.48200641578
U573507170-I859361517,4.29661245973
U736412064-I906650472,4.15985739794
U629511947-I669390952,4.56028713441
U604626018-I189883909,3.9111698223
U681970848-I249119344,4.36212608309
U664398581-I910398132,4.2583045435
U381730856-I369888763,4.68886415131
U651552437-I282253761,4.11226444891
U751781106-I988220126,4.66581778743
U704644905-I634286849,4.28813112945
U648895867-I854658725,4.47493690759
U651658249-I341379546,4.35619871593
U324618651-I709985568,4.42707282236
U740446796-I161970150,4.65985593091
U641524494-I551506232,4.0944666897
U074575486-I464521949,4.36646005779
U030900591-I469136575,4.02551570601
U228475762-I064900869,3.75730757642
U645327176-I941787956,3.79840339612
U624801331-I262898812,4.40015441382
U026871922-I708277565,4.13514635194
U297725822-I079035835,4.21809746611
U470960867-I892586271,4.4598787558
U543900570-I574707514,4.00771298385
U492731010-I565367280,4.49304040381
U856064884-I208309901,4.93182482256
U448981113-I771761756,4.58290984925
U901877666-I314490169,4.39348635286
U716519624-I581239489,4.69848352848
U728356124-I175568807,4.36365883507
U603560051-I962908756,4.24533644043
U291729967-I933988431,4.13973166635
U250304819-I205628352,4.26712851665
U618231964-I451860102,3.94804436686
U638987693-I067928435,4.08329317346
U348615205-I183269530,4.47648730196
U004355865-I793767005,4.16573417245
U347618981-I033874752,4.66867539049
U511655047-I100407638,4.17862109394
U547909755-I115623947,3.88597189666
U408301487-I925307307,4.42892373212
U382888017-I000632182,3.84623629093
U029042518-I089209268,4.55668215152
U844152506-I875879633,4.34627819795
U696052823-I001361143,4.60270728071
U001106963-I993336922,4.25647409216
U430999560-I609813230,4.2786596214
U941920257-I348700499,4.50858491614
U929547380-I695691532,4.32615059732
U064141356-I098023991,4.35711226539
U853480080-I376341145,4.07366522741
U609452881-I466038753,4.07940036186
U002827202-I100301420,4.46208830729
U579605007-I362491311,4.13593753048
U931270743-I452644707,4.14009628046
U637982308-I107914903,3.42450968562
U266899966-I353130116,4.12309874896
U798903311-I098879564,3.94755129049
U889954812-I883626100,4.55500796045
U527387922-I833319191,4.28559972777
U482228806-I359277935,4.29000030391
U565422866-I553551780,4.64699590655
U094559536-I081286799,4.26087536498
U848354595-I613063263,4.13060157519
U325292058-I481156306,4.22891629196
U144797664-I658840455,4.116057092
U608441427-I422732991,4.12637200974
U211093187-I899301054,4.48299742256
U797173077-I715969755,4.25611232533
U827808032-I287018356,4.0417499709
U594934563-I754773766,4.16760540827
U507423495-I254819240,4.2648961209
U076199750-I952884641,4.2060959705
U473879132-I926880982,4.73999682867
U276391188-I704225403,4.27330534435
U466393737-I590991251,4.08413409386
U614018660-I248635307,4.3604838672
U763764741-I199343590,4.09561158158
U703125235-I431814098,3.82018139875
U012904669-I536917252,4.25125673053
U956201352-I585021106,3.91605345772
U060631581-I293237764,4.20689965774
U343416246-I681603715,4.26230146958
U843825508-I015920960,4.36113248188
U544816448-I588859101,3.94257115013
U365640561-I968367673,4.45987026499
U340464967-I785040124,4.27428847824
U441747573-I207633533,4.60083915494
U770130630-I163968594,4.24565523234
U393275248-I781313858,4.21544184188
U868961549-I902640583,4.19456216933
U765036671-I198838960,4.40511039865
U155254713-I951354584,4.34832170001
U372797436-I972336779,4.70380983608
U240976775-I687031318,4.59566739633
U153971031-I248635307,4.23645413224
U196737227-I329620433,3.82694159579
U992392539-I400956417,4.51749422435
U107320955-I394429212,4.46682461328
U196737227-I622147200,3.75469653883
U210094356-I982028609,4.10503148288
U581562564-I340812889,3.88182777562
U772271377-I554766390,4.12753449388
U288807971-I565617039,2.70554993043
U312004096-I938087206,4.3513796294
U374231915-I265516319,4.21232230608
U560871145-I657401950,4.11551194071
U577947467-I696275847,4.41389717357
U747857369-I724139992,4.44043653068
U296089920-I727988717,4.34800844261
U341822686-I604710087,4.49851240311
U081783845-I858851016,4.38771421455
U312199988-I402204200,4.19205306105
U772271377-I378107820,2.90401214207
U228975552-I557122157,4.50758586721
U877803289-I024804076,4.44643111703
U245061125-I596232664,4.09035367049
U843254359-I428879916,4.03028189903
U282810279-I682907031,4.12983810913
U682089628-I704541781,4.59433269587
U772387672-I335704582,3.87203707843
U266455653-I559677561,4.10365145746
U405546552-I713807999,4.25397731488
U102791198-I562221057,4.39511180549
U508365078-I427297509,4.34641252105
U293427006-I856251609,3.87114907043
U165397788-I935539794,4.0447273601
U663068188-I532969836,4.52982304279
U511894663-I527940564,4.09093731939
U864475825-I015920960,4.42925774725
U495605130-I533569652,3.99339803896
U671706503-I383521667,4.25056885927
U229563241-I307264119,4.11065478083
U185191648-I764804549,3.83643184292
U878477390-I983960340,4.1297407876
U228735885-I624770366,4.41786916096
U094628365-I358372777,4.2891564928
U470067931-I382021970,4.34949986217
U161325113-I656978595,3.80677476527
U875335259-I704917283,4.73034342466
U382107410-I925356412,4.55424894913
U670634616-I370083524,4.46620148684
U877456447-I884568015,3.93189942254
U687975152-I271663276,4.57903966073
U844355260-I539476259,4.13173674813
U939494202-I286363167,4.37603450669
U121261996-I534951312,3.63104632475
U678506532-I103494293,3.96421595395
U853861451-I870925445,4.24611185813
U868645478-I210770627,4.34273835542
U395651994-I844066831,4.71061838604
U243153033-I233805696,4.22252983493
U592372300-I018650845,4.40298541913
U223775205-I197842382,3.96264432499
U174397707-I969898662,4.15549111313
U599166368-I018799208,4.48093950377
U080907854-I185673007,4.03467607818
U229168704-I069568354,4.2268998821
U911443935-I220499959,4.1971628898
U400340389-I069034260,4.30018811062
U735385310-I936937076,3.88416036792
U430620830-I452672408,3.94349191433
U503261352-I330973823,4.47082229312
U259463647-I688830020,4.62066740612
U374726731-I487950915,4.54316732687
U055505261-I080167179,4.68000121425
U693597218-I032964979,4.1809574982
U838210984-I243088046,4.73754649295
U535444406-I359045899,4.85207932502
U389450832-I278402646,4.19669382844
U600195195-I977835053,4.36493350475
U777043826-I366445676,4.45804343261
U589060669-I313472919,4.56734538727
U835843012-I349505146,4.25313958113
U753983534-I964601733,4.49204274668
U322635853-I068872184,3.27869439607
U226168910-I232097410,4.21076433014
U133900758-I213550065,4.39804040212
U764187656-I996080487,3.98371476316
U462272391-I376021165,4.29604424693
U406432250-I941035506,4.42502208389
U905130299-I805903565,4.41650304817
U874896598-I492812343,4.34352716753
U500112823-I304857111,4.55922013026
U744407326-I463806022,4.41240095383
U562086964-I870454882,4.25307802584
U250918932-I042351055,4.1790315418
U673674992-I693490706,4.03220333922
U102813380-I418289119,4.07735847157
U209458487-I242003921,4.10268104025
U737411951-I336978480,4.53955934339
U415974595-I316811063,4.58865663026
U623811616-I306169357,3.91992976119
U456988316-I218975985,4.5731625084
U685044882-I579335583,4.46287126637
U677396043-I852578581,3.85661326706
U958511919-I440454956,4.30771762276
U912602388-I014585626,4.49801541836
U324768925-I937722340,3.7317192957
U798428348-I074348061,4.2298368581
U728067364-I125439768,4.6552858156
U416641446-I546244538,4.23449465352
U814696979-I244110536,4.48506360998
U282051784-I817647568,4.32800318386
U663408140-I107902328,4.12649434411
U494572699-I369542688,4.19624171128
U812357338-I595680733,3.89608942938
U890597736-I270445021,4.2529943182
U269693556-I945400566,4.20082275442
U292892370-I792573127,4.45280172008
U521269478-I457272975,4.36564524266
U152240274-I953863170,4.18650624463
U510000223-I877119222,4.23771520094
U716576312-I480307105,4.24523610027
U102310897-I221452314,4.37870313692
U619645997-I415329773,4.30096659455
U777531206-I313916060,4.52785240724
U867969189-I308156425,4.33778441021
U800767490-I125627619,3.95601292054
U414120319-I109102737,3.46438618898
U542664351-I238341564,4.2896046982
U316618794-I118927156,4.08921066222
U833806055-I206383755,4.26823044869
U927114737-I383375215,3.8764406524
U447098857-I060067322,4.60743095173
U908378494-I887318302,4.3398611242
U503413456-I335858868,4.45550865591
U291613713-I670781810,4.5072885005
U066118781-I204430739,4.27165146381
U145155206-I474373069,4.48420048673
U180896113-I842390603,4.18387139771
U418614898-I973563648,4.36660473401
U826747063-I443568589,3.81117241215
U633722565-I199148686,4.48459605045
U548384423-I111985786,4.18982234843
U204273529-I034451537,4.56617483046
U250149604-I416748603,4.51582748945
U401701088-I267823288,4.54969260016
U633577530-I149557513,4.32020494716
U900364242-I702919335,4.30257935979
U544418954-I358372777,4.03556442384
U026006215-I443403840,3.90052477906
U822233123-I142516234,4.80967510745
U425134928-I005616245,4.40296496458
U125817377-I646683447,3.91464329545
U848257831-I097266370,3.22772955123
U029338397-I386000378,4.48253522125
U475030465-I924134021,3.42474508361
U718006023-I421657449,4.12792857297
U189983596-I355791280,4.24042601595
U565533211-I780314212,4.00478029235
U986168387-I588454605,4.47722365073
U497990742-I606506950,4.49817063459
U340357792-I174647228,4.15713866989
U172794644-I042518718,4.46541291171
U640677397-I621751813,4.33877217332
U151658950-I460284312,4.0976490151
U398093061-I066115752,4.26686778286
U330066952-I438577103,3.64616200845
U151546385-I524143107,3.58615748847
U474856388-I671239773,4.14416192208
U844363227-I498344316,4.30236993178
U276281291-I003476669,4.86009325572
U957915008-I374601989,4.19899562899
U546047110-I762871278,3.70158690313
U593244922-I139402182,4.36267620812
U433865634-I480901989,3.99953114907
U975862361-I248552216,4.39320754386
U787816454-I383766862,4.2570241235
U122745006-I687312384,3.98324636345
U821696377-I550665874,3.75965909421
U382017030-I048080642,3.37319999763
U283099931-I293808760,4.34548644203
U393680667-I321424174,4.638939163
U388731274-I931277847,4.25806675854
U696196769-I726326460,4.14932823558
U097196100-I569967924,4.62240289491
U132982274-I345890950,4.59542763334
U213406075-I526608185,4.60856463507
U907479323-I077992171,4.21879645156
U596795447-I838704410,4.30686573859
U730503054-I668179686,4.29436342446
U952646941-I458277515,4.24213465358
U083541379-I980442797,4.54829643966
U193887255-I859353792,4.58471399405
U913401796-I382028701,3.63925931448
U001096158-I177794613,4.21688466188
U000095100-I897760720,4.49434525937
U141155778-I859444630,4.11923933588
U734630396-I396699099,4.36469105056
U661897577-I365748398,4.43286565336
U092188707-I783516917,4.42378339879
U006529676-I766137646,4.7000148517
U832053416-I422396098,3.783970408
U280703064-I197505145,3.93922590441
U155033341-I336897392,4.41160121851
U708907538-I824487045,4.39038005691
U397194599-I308252174,4.79695635744
U619457952-I899876792,4.41092086579
U526428109-I366268601,4.74085559789
U091887273-I137107531,4.22370427912
U960730733-I834674781,4.73080674519
U228773773-I897213424,4.23493781203
U822657532-I611850021,4.04844874589
U657144256-I536196522,3.82068637458
U815942957-I928883585,4.35097436839
U656224567-I744911770,4.08236477174
U505341901-I187020085,3.68380878644
U263777411-I002770336,3.94847675856
U342776678-I198563123,3.82727002637
U704081338-I289746126,4.36183714753
U892352748-I429627318,4.16567208187
U719086534-I677509855,4.43355833254
U684937677-I134863224,4.29587464898
U940982435-I157558603,3.74475349871
U462144968-I805742164,4.20174215484
U886613433-I810772051,4.1110896353
U927304438-I313101200,4.06333228649
U776448764-I297812498,4.41070993209
U361754137-I532475039,4.25624916579
U690312564-I901193852,4.6826362164
U296137802-I755896092,4.37243053687
U181972540-I199934116,4.23793611488
U688484176-I022148355,4.47055708073
U998301612-I880787485,4.26444301708
U071022838-I727863230,4.46394418523
U234661113-I750387558,4.33556433558
U336517975-I310429135,4.00597552289
U183289799-I654791995,4.40831239417
U070440656-I406434770,3.54332318085
U604260194-I562725228,3.87408787623
U215238460-I717909318,4.19421893109
U528187496-I083787002,4.36875355087
U593906043-I425853315,4.22176206327
U409630921-I154401104,4.13694790258
U594282486-I687913362,3.45416357431
U856064884-I792824274,4.87317568243
U110392383-I435640554,4.19886909135
U465444430-I175940104,4.48558747729
U462984777-I715555864,3.88397462931
U972630085-I456034379,4.60194831252
U018674785-I885313863,3.39818513771
U723887279-I293808760,4.82948443893
U103539856-I629753367,3.99734050705
U274002602-I919586140,4.31476175621
U690408453-I348700499,4.48250920578
U926183504-I300049596,4.2455394571
U283248782-I179199095,4.25526303996
U992124432-I656279751,4.68468079953
U924560196-I975945381,4.28649156498
U550482449-I309659163,4.26125893737
U931582650-I108046320,4.33254317815
U644331371-I897754126,4.25387363423
U143204405-I020274203,3.63197478305
U348746628-I715461205,3.9997328181
U526087311-I037892797,4.6325373003
U768042949-I649001171,4.31194314374
U260448853-I586232358,4.27265391382
U933257017-I842801306,3.63203467617
U787677485-I541679950,3.50907711133
U655992017-I766031126,4.91510165269
U584745203-I889478309,4.5386461902
U065559107-I514755271,4.25792400434
U603611359-I016317053,4.18210936027
U823261412-I736044266,4.37688339962
U998743625-I525068162,4.39734580842
U429235737-I879159681,4.42458603142
U039100147-I050975745,4.62013125398
U823750186-I984546201,3.95678142598
U859411722-I873216532,4.67977760407
U714170884-I490092961,4.15116076263
U294544655-I225091302,4.30065833145
U889113722-I583822516,4.30875472569
U014192112-I867269821,4.31752912379
U948573951-I710853798,4.3850038419
U578865558-I511190559,4.40642929087
U793572935-I134288620,4.14973975953
U219510573-I878965125,4.15113894379
U553520182-I945390030,3.47029337289
U880788341-I748740431,4.0386395886
U782348206-I712851866,4.11210200299
U460960127-I361063318,4.29937454639
U127774860-I890085773,3.65033175529
U784008066-I842816151,4.03963937603
U565894006-I734265310,4.4137191388
U615414809-I852526501,4.80358659509
U268822176-I662329497,4.2556629045
U966118357-I393659082,3.90897822245
U562089056-I125627619,3.99949598032
U730170746-I262135165,4.11316258791
U260513578-I164683060,4.47225492974
U456617603-I945459225,4.43199324239
U984905342-I077299974,4.50905973663
U495924200-I731019735,4.23274074939
U627164070-I056772146,4.31917121188
U027388920-I397501505,4.15011677026
U417373454-I710460508,3.96308314189
U595003282-I418411959,4.00616450858
U651917486-I722629450,4.40518623802
U887718221-I360403204,4.69687886405
U218154423-I005927938,4.46223463346
U391625159-I485047909,4.26224842807
U885170865-I683932431,4.36426124269
U442716742-I549584944,4.24434109096
U642047986-I510051931,3.9866212957
U789609527-I779889604,4.24949633416
U535444406-I414388507,4.29253499552
U355758565-I569557957,3.94785851505
U344546825-I905670253,4.5286336382
U712761655-I852578581,3.83130548072
U438468741-I134036603,3.84216669198
U661726065-I421064249,4.22520395467
U656614034-I217357222,3.93911339901
U094928977-I735487497,4.3326222329
U721100483-I938087206,4.12734313763
U159594879-I288616994,4.12137127996
U136695185-I671477619,4.19799868676
U792942904-I098668600,4.16017149358
U568570221-I328561562,4.08646493674
U419026619-I288099855,3.92729837834
U145079219-I554866083,4.17774199368
U838170387-I992870527,4.42288735333
U997649946-I406818000,4.26226477483
U469439224-I460059594,4.42425892878
U366568787-I880743317,4.09964963055
U411583506-I037877462,4.2279552829
U056718283-I376341145,4.56917793113
U192654396-I965074280,4.32955764019
U076033905-I642818089,4.46226510111
U887140571-I154281125,4.17328799174
U000694882-I072293799,4.24423459579
U142547001-I551968796,4.25207949356
U569829005-I168108869,3.98803324968
U646878677-I518519701,4.57737941506
U523305144-I514833657,3.91993793286
U074281603-I625417603,4.6211714529
U594347674-I938647431,4.51558094246
U595741272-I582699345,4.53902375306
U546717752-I279851573,4.5112691963
U221332758-I397925547,3.48170154334
U804253907-I402257020,4.56893274125
U445109284-I358372777,4.28190338882
U542031998-I998343501,4.41076673817
U935021137-I345761065,3.89738144403
U995940137-I644182523,4.39723641333
U190878765-I898578592,4.54177178062
U596077520-I114998007,4.32927225206
U923665000-I586582494,4.30243810172
U671327086-I590991251,3.61863196864
U463225160-I845866397,4.24499186176
U429736413-I032892070,4.41205155729
U458151266-I051575182,4.41112946966
U937534338-I267430336,3.9172604253
U951971221-I095726287,4.28177246266
U272032225-I594776577,4.34045776844
U345916669-I513750671,3.97606039643
U934600967-I126205787,4.29108406272
U250934533-I135140337,4.50820713668
U329603005-I593137852,4.66302953578
U210059894-I363712968,3.85263858055
U171750517-I214500309,2.63584777601
U347515984-I735384519,4.34468248547
U520546255-I879860192,4.21983040448
U907805855-I143971167,4.45222756389
U986053643-I768163207,4.09289536667
U436939931-I584764695,4.17365535607
U803617174-I691047141,4.32786443665
U347633231-I173475022,3.99395913156
U884447052-I212998257,4.14228483746
U711561225-I997725217,4.51377041478
U654015355-I708344326,4.22642444436
U266870490-I425081172,4.08481970903
U079767513-I936937076,3.91474029681
U212781560-I802110570,4.29912492278
U222133854-I960138869,4.13702044238
U019973565-I871220798,4.33555678993
U416102439-I370443958,4.24773341403
U027622704-I100428235,4.0655896565
U835740079-I703103802,4.58616118899
U315790781-I911578390,4.12710303225
U583848324-I316802361,4.37928963973
U948475490-I858230751,4.39855068157
U606854095-I716870100,4.26488904536
U076068729-I154176518,4.15784728127
U896801247-I620308749,3.81778753108
U949082191-I331961407,4.29839496303
U708124747-I516181577,3.51402099656
U905240690-I407421656,4.62420076056
U614915248-I898285600,4.13030752195
U201462551-I275613035,4.60638886985
U470252102-I058040204,3.9775672689
U198121657-I177442053,4.0721553401
U089342065-I254231819,4.71515088547
U438479984-I420341321,4.09419043577
U651488707-I612661485,4.62143605699
U648007174-I004424842,4.16011966414
U474735237-I173426796,4.43102465522
U941007948-I760285004,3.98425412894
U722404428-I823470925,4.10903305916
U819553137-I712851866,3.96195005346
U753983534-I172669989,4.23516690932
U262727880-I540349624,4.14814594889
U733100088-I428621837,4.73334707474
U973401161-I498834959,4.4556466405
U451660175-I672398252,4.50112852042
U507180421-I213343835,4.29079112213
U140499258-I110614414,4.62716478472
U853695235-I847994359,4.38446816112
U187877795-I047680454,4.13949595174
U910061226-I381551573,4.528214359
U254397268-I815459497,4.07197407013
